evaluation_window,method,gameweek,team,opponent,official_fdr,baseline_xg,factor,predicted_xg,actual_xg,actual_goals,xg_error,goal_error
GW20-38 holdout,Neutral 1.0,28,Man City,Leeds,3,1.756408556273063,1.0,1.756408556273063,2.0,1,-0.24359144372693708,0.7564085562730629
GW20-38 holdout,Neutral 1.0,28,Brighton,Nott'm Forest,3,1.443908556273063,1.0,1.443908556273063,1.31,2,0.13390855627306286,-0.5560914437269371
GW20-38 holdout,Neutral 1.0,28,Nott'm Forest,Brighton,4,1.2048460562730627,1.0,1.2048460562730627,0.93,1,0.2748460562730627,0.20484605627306274
GW20-38 holdout,Neutral 1.0,28,Fulham,Spurs,3,1.234846056273063,1.0,1.234846056273063,2.14,2,-0.9051539437269371,-0.765153943726937
GW20-38 holdout,Neutral 1.0,28,Spurs,Fulham,3,1.092033556273063,1.0,1.092033556273063,0.88,1,0.21203355627306297,0.09203355627306298
GW20-38 holdout,Neutral 1.0,28,Man Utd,Crystal Palace,3,1.667033556273063,1.0,1.667033556273063,2.05,2,-0.3829664437269369,-0.33296644372693707
GW20-38 holdout,Neutral 1.0,28,Crystal Palace,Man Utd,4,1.5582835562730624,1.0,1.5582835562730624,0.38,1,1.1782835562730622,0.5582835562730624
GW20-38 holdout,Neutral 1.0,28,Arsenal,Chelsea,3,1.658638600022364,1.0,1.658638600022364,1.13,2,0.5286386000223642,-0.3413613999776359
GW20-38 holdout,Neutral 1.0,28,Chelsea,Arsenal,5,1.8535960562730631,1.0,1.8535960562730631,1.05,1,0.8035960562730631,0.8535960562730631
GW20-38 holdout,Neutral 1.0,29,Bournemouth,Brentford,3,1.5252286207268417,1.0,1.5252286207268417,1.92,0,-0.3947713792731582,1.5252286207268417
GW20-38 holdout,Neutral 1.0,29,Brentford,Bournemouth,4,1.5849255904238113,1.0,1.5849255904238113,0.4,0,1.1849255904238114,1.5849255904238113
GW20-38 holdout,Neutral 1.0,29,Everton,Burnley,1,1.2276528631510841,1.0,1.2276528631510841,1.3,2,-0.07234713684891592,-0.7723471368489159
GW20-38 holdout,Neutral 1.0,29,Burnley,Everton,3,0.9340164995147202,1.0,0.9340164995147202,0.79,0,0.14401649951472018,0.9340164995147202
GW20-38 holdout,Neutral 1.0,29,Leeds,Sunderland,2,1.4315922570904778,1.0,1.4315922570904778,1.15,0,0.28159225709047786,1.4315922570904778
GW20-38 holdout,Neutral 1.0,29,Sunderland,Leeds,3,1.0082589237571447,1.0,1.0082589237571447,0.86,1,0.14825892375714467,0.008258923757144654
GW20-38 holdout,Neutral 1.0,29,Wolves,Liverpool,3,0.9665454259995814,1.0,0.9665454259995814,0.44,2,0.5265454259995814,-1.0334545740004186
GW20-38 holdout,Neutral 1.0,29,Liverpool,Wolves,2,1.598561954060175,1.0,1.598561954060175,1.9,1,-0.30143804593982493,0.598561954060175
GW20-38 holdout,Neutral 1.0,29,Aston Villa,Chelsea,3,1.2473498328480537,1.0,1.2473498328480537,0.78,1,0.46734983284805365,0.24734983284805367
GW20-38 holdout,Neutral 1.0,29,Chelsea,Aston Villa,4,1.829471044969266,1.0,1.829471044969266,3.6,4,-1.7705289550307342,-2.170528955030734
GW20-38 holdout,Neutral 1.0,29,Brighton,Arsenal,4,1.4400771055753265,1.0,1.4400771055753265,0.82,0,0.6200771055753266,1.4400771055753265
GW20-38 holdout,Neutral 1.0,29,Arsenal,Brighton,4,1.6433101318819345,1.0,1.6433101318819345,0.47,1,1.1733101318819346,0.6433101318819345
GW20-38 holdout,Neutral 1.0,29,Fulham,West Ham,2,1.262501347999569,1.0,1.262501347999569,0.89,0,0.372501347999569,1.262501347999569
GW20-38 holdout,Neutral 1.0,29,West Ham,Fulham,3,1.2482589237571446,1.0,1.2482589237571446,1.09,1,0.15825892375714457,0.24825892375714464
GW20-38 holdout,Neutral 1.0,29,Man City,Nott'm Forest,3,1.7640164995147205,1.0,1.7640164995147205,2.12,2,-0.3559835004852796,-0.2359835004852795
GW20-38 holdout,Neutral 1.0,29,Nott'm Forest,Man City,5,1.196743772241993,1.0,1.196743772241993,0.97,2,0.22674377224199294,-0.8032562277580071
GW20-38 holdout,Neutral 1.0,29,Newcastle,Man Utd,3,1.4588649843632049,1.0,1.4588649843632049,2.48,2,-1.021135015636795,-0.5411350156367951
GW20-38 holdout,Neutral 1.0,29,Man Utd,Newcastle,3,1.678864984363205,1.0,1.678864984363205,1.48,1,0.1988649843632051,0.6788649843632051
GW20-38 holdout,Neutral 1.0,29,Spurs,Crystal Palace,3,1.085834681332902,1.0,1.085834681332902,1.58,1,-0.494165318667098,0.08583468133290206
GW20-38 holdout,Neutral 1.0,29,Crystal Palace,Spurs,3,1.5228043783025988,1.0,1.5228043783025988,1.78,3,-0.2571956216974012,-1.4771956216974012
GW20-38 holdout,Neutral 1.0,30,Burnley,Bournemouth,3,0.929570952092177,1.0,0.929570952092177,1.4,0,-0.4704290479078229,0.929570952092177
GW20-38 holdout,Neutral 1.0,30,Bournemouth,Burnley,2,1.5366297756215894,1.0,1.5366297756215894,2.55,0,-1.0133702243784104,1.5366297756215894
GW20-38 holdout,Neutral 1.0,30,Sunderland,Brighton,3,1.003688599151001,1.0,1.003688599151001,0.9,0,0.10368859915100093,1.003688599151001
GW20-38 holdout,Neutral 1.0,30,Brighton,Sunderland,3,1.421629775621589,1.0,1.421629775621589,1.68,1,-0.25837022437841095,0.421629775621589
GW20-38 holdout,Neutral 1.0,30,Arsenal,Everton,3,1.6095832106038293,1.0,1.6095832106038293,2.7,2,-1.090416789396171,-0.39041678939617075
GW20-38 holdout,Neutral 1.0,30,Everton,Arsenal,5,1.2295709520921771,1.0,1.2295709520921771,1.05,0,0.1795709520921771,1.2295709520921771
GW20-38 holdout,Neutral 1.0,30,Chelsea,Newcastle,3,1.8813356579745304,1.0,1.8813356579745304,1.39,0,0.4913356579745305,1.8813356579745304
GW20-38 holdout,Neutral 1.0,30,Newcastle,Chelsea,3,1.4886885991510004,1.0,1.4886885991510004,1.41,1,0.07868859915100046,0.4886885991510004
GW20-38 holdout,Neutral 1.0,30,West Ham,Man City,4,1.243394481503942,1.0,1.243394481503942,0.54,1,0.7033944815039419,0.24339448150394194
GW20-38 holdout,Neutral 1.0,30,Man City,West Ham,3,1.7742768344451183,1.0,1.7742768344451183,2.12,1,-0.3457231655548818,0.7742768344451183
GW20-38 holdout,Neutral 1.0,30,Crystal Palace,Leeds,2,1.5301591873862943,1.0,1.5301591873862943,0.67,0,0.8601591873862943,1.5301591873862943
GW20-38 holdout,Neutral 1.0,30,Leeds,Crystal Palace,3,1.423100363856883,1.0,1.423100363856883,1.12,0,0.303100363856883,1.423100363856883
GW20-38 holdout,Neutral 1.0,30,Man Utd,Aston Villa,3,1.672806246209824,1.0,1.672806246209824,1.1,3,0.572806246209824,-1.327193753790176
GW20-38 holdout,Neutral 1.0,30,Aston Villa,Man Utd,4,1.2333944815039417,1.0,1.2333944815039417,1.0,1,0.2333944815039417,0.2333944815039417
GW20-38 holdout,Neutral 1.0,30,Nott'm Forest,Fulham,3,1.189865069739236,1.0,1.189865069739236,0.95,0,0.23986506973923594,1.189865069739236
GW20-38 holdout,Neutral 1.0,30,Fulham,Nott'm Forest,3,1.2513356579745305,1.0,1.2513356579745305,1.03,0,0.22133565797453048,1.2513356579745305
GW20-38 holdout,Neutral 1.0,30,Liverpool,Spurs,3,1.6072180109157068,1.0,1.6072180109157068,1.7,1,-0.09278198908429314,0.6072180109157068
GW20-38 holdout,Neutral 1.0,30,Spurs,Liverpool,4,1.100159187386295,1.0,1.100159187386295,1.18,1,-0.0798408126137049,0.10015918738629503
GW20-38 holdout,Neutral 1.0,30,Brentford,Wolves,1,1.549865069739236,1.0,1.549865069739236,2.56,2,-1.010134930260764,-0.450134930260764
GW20-38 holdout,Neutral 1.0,30,Wolves,Brentford,3,0.9512974963181149,1.0,0.9512974963181149,1.39,2,-0.438702503681885,-1.0487025036818851
GW20-38 holdout,Neutral 1.0,31,Bournemouth,Man Utd,3,1.565777408637874,1.0,1.565777408637874,1.8,2,-0.2342225913621261,-0.43422259136212604
GW20-38 holdout,Neutral 1.0,31,Man Utd,Bournemouth,4,1.6566345514950165,1.0,1.6566345514950165,1.77,2,-0.11336544850498353,-0.3433654485049835
GW20-38 holdout,Neutral 1.0,31,Brighton,Liverpool,3,1.4292059800664454,1.0,1.4292059800664454,2.17,2,-0.7407940199335545,-0.5707940199335546
GW20-38 holdout,Neutral 1.0,31,Liverpool,Brighton,4,1.610063122923588,1.0,1.610063122923588,1.03,1,0.580063122923588,0.610063122923588
GW20-38 holdout,Neutral 1.0,31,Fulham,Burnley,1,1.2452059800664455,1.0,1.2452059800664455,3.15,3,-1.9047940199335545,-1.7547940199335545
GW20-38 holdout,Neutral 1.0,31,Burnley,Fulham,3,0.943205980066445,1.0,0.943205980066445,1.24,1,-0.29679401993355503,-0.05679401993355504
GW20-38 holdout,Neutral 1.0,31,Everton,Chelsea,3,1.2246345514950165,1.0,1.2246345514950165,1.18,3,0.044634551495016606,-1.7753654485049835
GW20-38 holdout,Neutral 1.0,31,Chelsea,Everton,3,1.8674916943521598,1.0,1.8674916943521598,0.93,0,0.9374916943521597,1.8674916943521598
GW20-38 holdout,Neutral 1.0,31,Leeds,Brentford,3,1.4146345514950163,1.0,1.4146345514950163,0.52,0,0.8946345514950163,1.4146345514950163
GW20-38 holdout,Neutral 1.0,31,Brentford,Leeds,3,1.578920265780731,1.0,1.578920265780731,0.46,0,1.1189202657807311,1.578920265780731
GW20-38 holdout,Neutral 1.0,31,Newcastle,Sunderland,2,1.486634551495016,1.0,1.486634551495016,1.27,1,0.2166345514950161,0.4866345514950161
GW20-38 holdout,Neutral 1.0,31,Sunderland,Newcastle,3,1.000920265780731,1.0,1.000920265780731,2.45,2,-1.4490797342192692,-0.999079734219269
GW20-38 holdout,Neutral 1.0,31,Aston Villa,West Ham,2,1.2269202657807308,1.0,1.2269202657807308,1.69,2,-0.4630797342192692,-0.7730797342192692
GW20-38 holdout,Neutral 1.0,31,West Ham,Aston Villa,4,1.2234916943521594,1.0,1.2234916943521594,0.85,0,0.37349169435215945,1.2234916943521594
GW20-38 holdout,Neutral 1.0,31,Spurs,Nott'm Forest,3,1.1026345514950167,1.0,1.1026345514950167,1.25,0,-0.14736544850498334,1.1026345514950167
GW20-38 holdout,Neutral 1.0,31,Nott'm Forest,Spurs,3,1.1832059800664452,1.0,1.1832059800664452,1.34,3,-0.1567940199335549,-1.8167940199335548
GW20-38 holdout,Neutral 1.0,32,West Ham,Wolves,1,1.2133373786407768,1.0,1.2133373786407768,2.35,4,-1.1366626213592232,-2.7866626213592234
GW20-38 holdout,Neutral 1.0,32,Wolves,West Ham,3,0.9638929341963323,1.0,0.9638929341963323,0.59,0,0.3738929341963323,0.9638929341963323
GW20-38 holdout,Neutral 1.0,32,Arsenal,Bournemouth,3,1.6402818230852214,1.0,1.6402818230852214,2.32,1,-0.6797181769147784,0.6402818230852214
GW20-38 holdout,Neutral 1.0,32,Bournemouth,Arsenal,5,1.5725040453074435,1.0,1.5725040453074435,1.19,2,0.38250404530744353,-0.4274959546925565
GW20-38 holdout,Neutral 1.0,32,Brentford,Everton,3,1.5480596008629992,1.0,1.5480596008629992,2.84,2,-1.2919403991370007,-0.4519403991370008
GW20-38 holdout,Neutral 1.0,32,Everton,Brentford,3,1.2236151564185545,1.0,1.2236151564185545,1.53,2,-0.3063848435814456,-0.7763848435814455
GW20-38 holdout,Neutral 1.0,32,Burnley,Brighton,3,0.9516707119741099,1.0,0.9516707119741099,0.88,0,0.0716707119741099,0.9516707119741099
GW20-38 holdout,Neutral 1.0,32,Brighton,Burnley,2,1.4500040453074436,1.0,1.4500040453074436,1.93,2,-0.4799959546925563,-0.5499959546925564
GW20-38 holdout,Neutral 1.0,32,Liverpool,Fulham,3,1.5941707119741102,1.0,1.5941707119741102,1.59,2,0.0041707119741101195,-0.4058292880258898
GW20-38 holdout,Neutral 1.0,32,Fulham,Liverpool,4,1.2983373786407768,1.0,1.2983373786407768,1.04,0,0.25833737864077677,1.2983373786407768
GW20-38 holdout,Neutral 1.0,32,Crystal Palace,Newcastle,3,1.5060041608876558,1.0,1.5060041608876558,2.56,2,-1.0539958391123443,-0.49399583911234424
GW20-38 holdout,Neutral 1.0,32,Newcastle,Crystal Palace,3,1.4808373786407762,1.0,1.4808373786407762,1.13,1,0.35083737864077635,0.48083737864077625
GW20-38 holdout,Neutral 1.0,32,Nott'm Forest,Aston Villa,3,1.1877818230852213,1.0,1.1877818230852213,1.15,1,0.03778182308522138,0.1877818230852213
GW20-38 holdout,Neutral 1.0,32,Aston Villa,Nott'm Forest,3,1.2400040453074432,1.0,1.2400040453074432,1.02,1,0.22000404530744322,0.24000404530744324
GW20-38 holdout,Neutral 1.0,32,Sunderland,Spurs,3,1.0413929341963324,1.0,1.0413929341963324,1.33,1,-0.2886070658036677,0.04139293419633239
GW20-38 holdout,Neutral 1.0,32,Spurs,Sunderland,3,1.106948489751888,1.0,1.106948489751888,0.84,0,0.266948489751888,1.106948489751888
GW20-38 holdout,Neutral 1.0,32,Chelsea,Man City,4,1.8416707119741105,1.0,1.8416707119741105,1.14,0,0.7016707119741106,1.8416707119741105
GW20-38 holdout,Neutral 1.0,32,Man City,Chelsea,3,1.7845755894590845,1.0,1.7845755894590845,2.29,3,-0.5054244105409156,-1.2154244105409155
GW20-38 holdout,Neutral 1.0,32,Man Utd,Leeds,2,1.6600040453074434,1.0,1.6600040453074434,1.27,1,0.39000404530744337,0.6600040453074434
GW20-38 holdout,Neutral 1.0,32,Leeds,Man Utd,4,1.3900040453074434,1.0,1.3900040453074434,2.57,2,-1.1799959546925565,-0.6099959546925566
GW20-38 holdout,Neutral 1.0,33,Brentford,Fulham,3,1.5837986105227486,1.0,1.5837986105227486,1.43,0,0.15379861052274868,1.5837986105227486
GW20-38 holdout,Neutral 1.0,33,Fulham,Brentford,3,1.292176988901127,1.0,1.292176988901127,0.77,0,0.522176988901127,1.292176988901127
GW20-38 holdout,Neutral 1.0,33,Leeds,Wolves,1,1.4227175294416674,1.0,1.4227175294416674,2.82,3,-1.3972824705583324,-1.5772824705583326
GW20-38 holdout,Neutral 1.0,33,Wolves,Leeds,3,0.9546094213335594,1.0,0.9546094213335594,0.57,0,0.38460942133355946,0.9546094213335594
GW20-38 holdout,Neutral 1.0,33,Newcastle,Bournemouth,3,1.4721769889011265,1.0,1.4721769889011265,1.59,1,-0.11782301109887361,0.47217698890112647
GW20-38 holdout,Neutral 1.0,33,Bournemouth,Newcastle,3,1.5629877997119377,1.0,1.5629877997119377,2.99,2,-1.4270122002880625,-0.4370122002880623
GW20-38 holdout,Neutral 1.0,33,Spurs,Brighton,3,1.1005553672795054,1.0,1.1005553672795054,1.09,2,0.010555367279505345,-0.8994446327204946
GW20-38 holdout,Neutral 1.0,33,Brighton,Spurs,3,1.4637986105227487,1.0,1.4637986105227487,0.82,2,0.6437986105227488,-0.5362013894772513
GW20-38 holdout,Neutral 1.0,33,Chelsea,Man Utd,3,1.8235283402524785,1.0,1.8235283402524785,1.57,0,0.2535283402524784,1.8235283402524785
GW20-38 holdout,Neutral 1.0,33,Man Utd,Chelsea,3,1.650285097009235,1.0,1.650285097009235,0.29,1,1.360285097009235,0.6502850970092351
GW20-38 holdout,Neutral 1.0,33,Aston Villa,Sunderland,2,1.2348796916038296,1.0,1.2348796916038296,2.84,4,-1.6051203083961703,-2.7651203083961704
GW20-38 holdout,Neutral 1.0,33,Sunderland,Aston Villa,4,1.0500148267389648,1.0,1.0500148267389648,1.73,3,-0.6799851732610351,-1.9499851732610352
GW20-38 holdout,Neutral 1.0,33,Everton,Liverpool,3,1.2327175294416675,1.0,1.2327175294416675,0.79,1,0.4427175294416674,0.23271752944166746
GW20-38 holdout,Neutral 1.0,33,Liverpool,Everton,3,1.5948796916038297,1.0,1.5948796916038297,1.45,2,0.14487969160382974,-0.4051203083961703
GW20-38 holdout,Neutral 1.0,33,Nott'm Forest,Burnley,1,1.1875823943065322,1.0,1.1875823943065322,1.19,4,-0.002417605693467717,-2.8124176056934678
GW20-38 holdout,Neutral 1.0,33,Burnley,Nott'm Forest,3,0.950555367279505,1.0,0.950555367279505,0.36,1,0.590555367279505,-0.04944463272049504
GW20-38 holdout,Neutral 1.0,33,Man City,Arsenal,4,1.799459683037269,1.0,1.799459683037269,1.36,2,0.439459683037269,-0.2005403169627309
GW20-38 holdout,Neutral 1.0,33,Arsenal,Man City,5,1.6594742861984244,1.0,1.6594742861984244,1.62,1,0.0394742861984243,0.6594742861984244
GW20-38 holdout,Neutral 1.0,33,Crystal Palace,West Ham,2,1.5361263497039357,1.0,1.5361263497039357,0.73,0,0.8061263497039357,1.5361263497039357
GW20-38 holdout,Neutral 1.0,33,West Ham,Crystal Palace,3,1.2448796916038298,1.0,1.2448796916038298,0.61,0,0.6348796916038298,1.2448796916038298
GW20-38 holdout,Neutral 1.0,33,Brighton,Chelsea,3,1.4637986105227487,1.0,1.4637986105227487,2.14,3,-0.6762013894772514,-1.5362013894772513
GW20-38 holdout,Neutral 1.0,33,Chelsea,Brighton,4,1.8235283402524785,1.0,1.8235283402524785,0.37,0,1.4535283402524786,1.8235283402524785
GW20-38 holdout,Neutral 1.0,33,Bournemouth,Leeds,2,1.5629877997119377,1.0,1.5629877997119377,1.65,2,-0.08701220028806222,-0.4370122002880623
GW20-38 holdout,Neutral 1.0,33,Leeds,Bournemouth,4,1.4227175294416674,1.0,1.4227175294416674,0.81,2,0.6127175294416674,-0.5772824705583326
GW20-38 holdout,Neutral 1.0,33,Burnley,Man City,4,0.950555367279505,1.0,0.950555367279505,0.63,0,0.32055536727950495,0.950555367279505
GW20-38 holdout,Neutral 1.0,33,Man City,Burnley,2,1.799459683037269,1.0,1.799459683037269,3.36,1,-1.5605403169627308,0.7994596830372691
GW20-38 holdout,Neutral 1.0,34,Sunderland,Nott'm Forest,3,1.0677976379201017,1.0,1.0677976379201017,0.7,0,0.3677976379201018,1.0677976379201017
GW20-38 holdout,Neutral 1.0,34,Nott'm Forest,Sunderland,3,1.1875344800253647,1.0,1.1875344800253647,1.1,5,0.08753448002536457,-3.8124655199746353
GW20-38 holdout,Neutral 1.0,34,Fulham,Aston Villa,3,1.2783239537095754,1.0,1.2783239537095754,1.18,1,0.09832395370957547,0.2783239537095754
GW20-38 holdout,Neutral 1.0,34,Aston Villa,Fulham,3,1.2770081642358908,1.0,1.2770081642358908,0.93,0,0.34700816423589076,1.2770081642358908
GW20-38 holdout,Neutral 1.0,34,Liverpool,Crystal Palace,3,1.590955532656944,1.0,1.590955532656944,1.14,3,0.4509555326569441,-1.409044467343056
GW20-38 holdout,Neutral 1.0,34,Crystal Palace,Liverpool,4,1.5142246011071312,1.0,1.5142246011071312,2.26,1,-0.7457753988928686,0.5142246011071312
GW20-38 holdout,Neutral 1.0,34,West Ham,Everton,3,1.2280607958148386,1.0,1.2280607958148386,1.17,2,0.058060795814838695,-0.7719392041851614
GW20-38 holdout,Neutral 1.0,34,Everton,West Ham,3,1.2209555326569437,1.0,1.2209555326569437,1.45,1,-0.22904446734305628,0.22095553265694368
GW20-38 holdout,Neutral 1.0,34,Wolves,Spurs,3,0.9443765852885226,1.0,0.9443765852885226,0.7,0,0.24437658528852269,0.9443765852885226
GW20-38 holdout,Neutral 1.0,34,Spurs,Wolves,2,1.1001660589727333,1.0,1.1001660589727333,0.92,1,0.1801660589727333,0.10016605897273334
GW20-38 holdout,Neutral 1.0,34,Arsenal,Newcastle,3,1.6583239537095753,1.0,1.6583239537095753,0.49,1,1.1683239537095753,0.6583239537095753
GW20-38 holdout,Neutral 1.0,34,Newcastle,Arsenal,5,1.475166058972733,1.0,1.475166058972733,1.0,0,0.4751660589727329,1.475166058972733
GW20-38 holdout,Neutral 1.0,34,Man Utd,Brentford,3,1.6143765852885226,1.0,1.6143765852885226,1.36,2,0.25437658528852247,-0.38562341471147743
GW20-38 holdout,Neutral 1.0,34,Brentford,Man Utd,4,1.5796397431832596,1.0,1.5796397431832596,1.17,1,0.4096397431832597,0.5796397431832596
GW20-38 holdout,Neutral 1.0,35,Leeds,Burnley,1,1.4419922850011346,1.0,1.4419922850011346,1.64,3,-0.19800771499886527,-1.5580077149988654
GW20-38 holdout,Neutral 1.0,35,Burnley,Leeds,3,0.9263512593601086,1.0,0.9263512593601086,0.57,1,0.3563512593601087,-0.07364874063989135
GW20-38 holdout,Neutral 1.0,35,Brentford,West Ham,2,1.5684025414113911,1.0,1.5684025414113911,2.27,3,-0.7015974585886089,-1.4315974585886089
GW20-38 holdout,Neutral 1.0,35,West Ham,Brentford,3,1.2258384388472887,1.0,1.2258384388472887,0.92,0,0.3058384388472887,1.2258384388472887
GW20-38 holdout,Neutral 1.0,35,Newcastle,Brighton,3,1.4622486952575446,1.0,1.4622486952575446,3.16,3,-1.6977513047424555,-1.5377513047424554
GW20-38 holdout,Neutral 1.0,35,Brighton,Newcastle,3,1.4637871567960066,1.0,1.4637871567960066,1.53,1,-0.06621284320399345,0.46378715679600657
GW20-38 holdout,Neutral 1.0,35,Wolves,Sunderland,2,0.9373769003857501,1.0,0.9373769003857501,1.72,1,-0.7826230996142499,-0.06262309961424994
GW20-38 holdout,Neutral 1.0,35,Sunderland,Wolves,2,1.0576333106421605,1.0,1.0576333106421605,0.66,1,0.39763331064216045,0.057633310642160485
GW20-38 holdout,Neutral 1.0,35,Arsenal,Fulham,3,1.6276333106421605,1.0,1.6276333106421605,3.22,3,-1.5923666893578396,-1.3723666893578395
GW20-38 holdout,Neutral 1.0,35,Fulham,Arsenal,5,1.275069208078058,1.0,1.275069208078058,0.37,0,0.9050692080780579,1.275069208078058
GW20-38 holdout,Neutral 1.0,35,Bournemouth,Crystal Palace,3,1.6009666439754937,1.0,1.6009666439754937,2.08,3,-0.47903335602450636,-1.3990333560245063
GW20-38 holdout,Neutral 1.0,35,Crystal Palace,Bournemouth,4,1.5330973451327432,1.0,1.5330973451327432,0.89,0,0.6430973451327432,1.5330973451327432
GW20-38 holdout,Neutral 1.0,35,Man Utd,Liverpool,3,1.6071204901293399,1.0,1.6071204901293399,2.34,3,-0.73287950987066,-1.3928795098706601
GW20-38 holdout,Neutral 1.0,35,Liverpool,Man Utd,4,1.5786589516678016,1.0,1.5786589516678016,0.88,2,0.6986589516678016,-0.42134104833219843
GW20-38 holdout,Neutral 1.0,35,Aston Villa,Spurs,3,1.26737690038575,1.0,1.26737690038575,0.32,1,0.94737690038575,0.26737690038575
GW20-38 holdout,Neutral 1.0,35,Spurs,Aston Villa,4,1.0948127978216478,1.0,1.0948127978216478,0.99,2,0.10481279782164776,-0.9051872021783522
GW20-38 holdout,Neutral 1.0,35,Chelsea,Nott'm Forest,3,1.7789153619242115,1.0,1.7789153619242115,2.15,1,-0.3710846380757884,0.7789153619242115
GW20-38 holdout,Neutral 1.0,35,Nott'm Forest,Chelsea,3,1.1845563875652372,1.0,1.1845563875652372,2.05,3,-0.8654436124347626,-1.8154436124347628
GW20-38 holdout,Neutral 1.0,35,Everton,Man City,4,1.226094849103699,1.0,1.226094849103699,2.72,3,-1.4939051508963013,-1.773905150896301
GW20-38 holdout,Neutral 1.0,35,Man City,Everton,3,1.8280973451327431,1.0,1.8280973451327431,1.54,3,0.2880973451327431,-1.1719026548672569
GW20-38 holdout,Neutral 1.0,36,Liverpool,Chelsea,3,1.5619713467048715,1.0,1.5619713467048715,0.56,1,1.0019713467048714,0.5619713467048715
GW20-38 holdout,Neutral 1.0,36,Chelsea,Liverpool,4,1.7889713467048716,1.0,1.7889713467048716,0.5,1,1.2889713467048716,0.7889713467048716
GW20-38 holdout,Neutral 1.0,36,Brighton,Wolves,1,1.4662213467048715,1.0,1.4662213467048715,1.62,3,-0.15377865329512863,-1.5337786532951285
GW20-38 holdout,Neutral 1.0,36,Wolves,Brighton,4,0.9577213467048711,1.0,0.9577213467048711,0.49,0,0.4677213467048711,0.9577213467048711
GW20-38 holdout,Neutral 1.0,36,Fulham,Bournemouth,3,1.2532213467048714,1.0,1.2532213467048714,1.33,0,-0.07677865329512867,1.2532213467048714
